count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
39,-0.0705359,-0.0125222,0.046252,-0.0701595,-0.0031409,0.0483647,-0.0901595,-0.00985839,0.0203376
40,-0.0709198,-0.0139208,0.0747073,-0.0704821,0.00153183,0.076384,-0.0884229,-0.0133917,0.0485267
41,-0.0749422,-0.0100381,0.0758996,-0.0746688,0.00570384,0.0766153,-0.0890568,-0.00959281,0.0596149
42,-0.0739761,-0.0171215,0.0390056,-0.0737102,-0.00944658,0.0420073,-0.0883567,-0.0166201,0.0221082
43,-0.073306,-0.0175015,0.0425469,-0.0730957,-0.00932817,0.0453907,-0.0873428,-0.0186186,0.0259144
44,-0.076031,-0.0158149,0.10909,-0.0759388,0.00688742,0.110078,-0.0838701,-0.0186027,0.0949108
45,-0.0715325,-0.00570658,0.0552641,-0.0714965,0.00490272,0.0553877,-0.082747,-0.0075962,0.0435201
46,-0.0730416,-0.0133318,0.0468357,-0.0728916,-0.00417309,0.0487422,-0.0841804,-0.0179405,0.0323196
47,-0.0725114,-0.0175761,0.113037,-0.0723788,0.00629012,0.114306,-0.0785633,-0.0213568,0.106218
48,-0.0742766,-0.0130756,0.137822,-0.0742326,0.0162286,0.13751,-0.0791191,-0.0164214,0.12961
49,-0.0747351,-0.0160791,0.144091,-0.0746893,0.014948,0.144236,-0.0792166,-0.0185421,0.134272
50,-0.0747612,-0.0212202,0.146751,-0.0747157,0.010374,0.147937,-0.0793771,-0.0231907,0.137356
51,-0.0700878,-0.0159065,0.149338,-0.0702586,0.016787,0.149161,-0.0763188,-0.0197706,0.13838
52,-0.0753065,-0.0202144,0.13622,-0.0754314,0.00931814,0.137327,-0.0806296,-0.0232361,0.126416
53,-0.0691054,-0.0219257,0.0790088,-0.0690322,-0.0059468,0.0818405,-0.0810882,-0.0234065,0.0695915
54,-0.0677402,-0.0216493,0.0606505,-0.0676771,-0.0103418,0.0636299,-0.0795017,-0.024459,0.0490508
55,-0.0674151,-0.0202985,0.078265,-0.0675711,-0.00528577,0.0805509,-0.0778183,-0.0251223,0.0656501
56,-0.0704044,-0.0139929,0.0759088,-0.0707373,0.00125773,0.0768725,-0.0783308,-0.0203739,0.0658525
57,-0.0677829,-0.0194625,0.0429926,-0.0678434,-0.0112906,0.0457326,-0.0781939,-0.0231362,0.0344655
58,-0.0704469,-0.0235102,0.053064,-0.0705913,-0.0133098,0.0563116,-0.0781396,-0.028107,0.0417163
59,-0.072416,-0.0197717,0.121023,-0.0732334,0.00488467,0.122044,-0.0756784,-0.0264216,0.108307
60,-0.0783847,-0.00877023,0.132325,-0.0794327,0.0181939,0.13073,-0.0793841,-0.0164159,0.112647
61,-0.0740008,-0.0201796,0.0711921,-0.0743137,-0.00638556,0.0734054,-0.0784121,-0.0223671,0.0591595
62,-0.0713401,-0.0205288,0.0398149,-0.071408,-0.012975,0.0427624,-0.0797366,-0.0233725,0.0245361
63,-0.0719706,-0.0219851,0.0218094,-0.0718871,-0.0180589,0.0253945,-0.0805403,-0.0253437,0.00778231
64,-0.0716128,-0.0231751,0.00981519,-0.0714259,-0.021628,0.0138709,-0.080619,-0.0253859,-0.00317253
65,-0.0732858,-0.0269789,0.0413566,-0.0734006,-0.0192106,0.0453027,-0.0800797,-0.0312196,0.0255302
66,-0.0737029,-0.00884872,0.0889658,-0.0747184,0.0112527,0.0878399,-0.0755135,-0.0157232,0.0745784
67,-0.0737104,-0.021344,0.0782942,-0.0744218,-0.0030824,0.0804404,-0.0759073,-0.0206067,0.070295
68,-0.0685958,-0.0357894,0.0366781,-0.0685228,-0.0283622,0.042799,-0.0769376,-0.0294088,0.0272462
69,-0.0673825,-0.0319673,0.0252781,-0.067262,-0.0277008,0.0301624,-0.0761813,-0.0284606,0.0156363
70,-0.0636675,-0.0338536,0.0219508,-0.0635196,-0.0301613,0.0271479,-0.0762751,-0.029128,0.0122217
71,-0.0570015,-0.0418194,0.0134212,-0.0567009,-0.0394506,0.0201699,-0.0724851,-0.0325187,0.00631298
72,-0.0481473,-0.0539307,0.00182956,-0.0477235,-0.0535774,0.00905322,-0.0671529,-0.0320025,0.000540881
73,-0.0450331,-0.0495429,0.000838511,-0.0447689,-0.049499,0.00536376,-0.0622297,-0.0304932,-0.000597484
74,-0.0442648,-0.0387991,0.00335625,-0.0441424,-0.0386848,0.00556226,-0.0579475,-0.0278095,0.000708454
75,-0.0442254,-0.0304234,0.010321,-0.0441663,-0.0300919,0.0114805,-0.0549165,-0.023623,0.00353757
76,-0.0442326,-0.0218335,0.0188881,-0.0441901,-0.0211584,0.0197367,-0.0521044,-0.0188167,0.00657974
77,-0.0433741,-0.0120159,0.025647,-0.0433337,-0.0106041,0.0263287,-0.0473932,-0.0138624,0.0100291
78,-0.0285827,-0.0445247,0.0213668,-0.0283134,-0.0424858,0.0254806,-0.0421405,-0.0102014,0.0124554
79,-0.0356221,-0.0117707,0.0248308,-0.0354128,-0.00854943,0.0263987,-0.0358859,-0.0154563,0.0125832
80,-0.0351113,0.00534977,0.0383647,-0.0349356,0.0119862,0.0370015,-0.0303218,-0.0620244,0.016496
81,-0.0327441,-0.042257,0.0134584,-0.0320574,-0.0377196,0.0242593,-0.0287007,-0.0596143,-0.00154345
82,-0.0254809,-0.0630884,0.0101505,-0.0244437,-0.0583682,0.0269835,-0.0250851,-0.0456761,0.00395794
83,-0.0280788,-0.063833,0.0105598,-0.0270517,-0.0594917,0.0265241,-0.0227944,-0.0477412,0.000550737
84,-0.0287307,-0.0740509,0.0035665,-0.0275033,-0.0711378,0.0224653,-0.0166355,-0.0660972,-0.020261
85,-0.0248053,-0.0657626,0.0104392,-0.0242894,-0.0642183,0.018304,-0.0146792,-0.0445052,-0.0126073
86,-0.0300457,-0.0567952,0.0278903,-0.029688,-0.0543383,0.0327456,-0.0233796,-0.0435813,-0.00100843
87,-0.0378152,-0.0486343,0.05876,-0.0375103,-0.0441753,0.0623662,-0.0294781,-0.0426928,0.0277428
88,-0.0318179,-0.0428764,0.0408962,-0.0315495,-0.0395716,0.0442942,-0.027445,-0.037054,0.0118961
89,-0.0284361,-0.031268,0.0334672,-0.0282061,-0.0280869,0.0363579,-0.0239022,-0.0271469,0.00534003
90,-0.0243652,-0.0297452,0.0278254,-0.0241061,-0.0265181,0.0311188,-0.0209491,-0.0251447,0.0013715
91,-0.0244995,-0.0300256,0.0251692,-0.0241972,-0.0266082,0.0290128,-0.017479,-0.025187,-0.000708251
92,-0.0233505,-0.0282175,0.024767,-0.0230218,-0.0244869,0.0287275,-0.0142906,-0.0254059,-0.000810743
93,-0.0215501,-0.0398702,0.0265711,-0.0210214,-0.0349636,0.0331015,-0.00831282,-0.0403788,0.00697901
94,-0.0202162,-0.0409431,0.0193897,-0.0196391,-0.0368425,0.0267941,-0.008247,-0.0382631,0.00198497
95,-0.0215233,-0.0415635,0.0181189,-0.0209274,-0.037795,0.0255471,-0.00711325,-0.0385479,0.000976689
96,-0.0191865,-0.0449414,0.0158321,-0.018587,-0.0418817,0.0232155,-0.00471363,-0.0389233,0.00280428
97,-0.0283649,-0.0869428,0.022451,-0.0271148,-0.0817795,0.0380075,-0.0211363,-0.096385,0.005184
98,-0.0259858,-0.0702857,0.011922,-0.0248236,-0.0660993,0.0277875,-0.0137065,-0.0754258,-0.003551
99,-0.0204113,-0.0584469,0.0153816,-0.0193345,-0.0535759,0.0287238,-0.0111783,-0.0643075,0.00447313
100,-0.0210533,-0.0611698,0.0163235,-0.0199277,-0.0563247,0.0296961,-0.00889167,-0.060326,0.00515802
101,-0.0250333,-0.0494781,0.0191031,-0.024102,-0.0450425,0.0288087,-0.00764248,-0.0594536,0.00411833
102,-0.0282827,-0.061936,0.00739886,-0.0277072,-0.0606747,0.0155437,-0.0110979,-0.0585646,-0.00833764
103,-0.0653127,-0.105921,-0.0135051,-0.0642133,-0.107417,0.00235315,-0.0452205,-0.0860379,-0.0227356
104,-0.0471167,-0.0793966,0.00310535,-0.0463587,-0.0784127,0.0153545,-0.0250296,-0.0793175,-0.0109604
105,-0.041616,-0.0717746,0.00795664,-0.04098,-0.0701187,0.0187296,-0.0204208,-0.07362,-0.00561116
106,-0.0377652,-0.0655757,0.0103227,-0.0372249,-0.0637709,0.0195068,-0.0174646,-0.0677615,-0.00296052
107,-0.0341733,-0.0619984,0.00998423,-0.0336854,-0.0605131,0.0177415,-0.0160182,-0.0641223,-0.00273728
108,-0.0303392,-0.0584491,0.00883397,-0.0299128,-0.0573693,0.0151258,-0.01439,-0.0613542,-0.0033502
109,-0.0263481,-0.0543036,0.00697647,-0.0259884,-0.0536075,0.0119422,-0.0128071,-0.058764,-0.0045867
110,-0.024158,-0.0496208,0.00511273,-0.0238672,-0.0492174,0.00894304,-0.0117111,-0.0559624,-0.00582479
111,-0.0220425,-0.0478092,0.00259886,-0.0217839,-0.0476445,0.00581422,-0.0112676,-0.0528705,-0.00683783
112,-0.0231427,-0.0431475,0.00566566,-0.0229683,-0.0428158,0.0082859,-0.0117233,-0.0502792,-0.00493256
113,-0.022832,-0.0377421,0.047858,-0.0231024,-0.034557,0.0500824,-0.0104972,-0.0454483,0.0367749
114,-0.0255044,-0.0338498,0.0230354,-0.0255615,-0.0323752,0.0250074,-0.0150778,-0.0419829,0.0107664
115,-0.0278803,-0.0316964,0.0166228,-0.0278965,-0.0306119,0.0185198,-0.0177937,-0.0403262,0.00509693
116,-0.0290437,-0.0328062,0.0110412,-0.0290034,-0.0320526,0.0131576,-0.0202957,-0.0392152,-0.000101305
117,-0.0310029,-0.0286868,0.00723437,-0.030944,-0.0282018,0.00914211,-0.0222816,-0.0378145,-0.0036094
118,-0.0352109,-0.0316099,0.0044177,-0.0351044,-0.0313538,0.00656673,-0.0245075,-0.0373297,-0.00615077
119,-0.0367843,-0.031349,0.0019898,-0.0366516,-0.0313044,0.00406103,-0.0267366,-0.0373669,-0.00779986
120,-0.038001,-0.0308588,0.00126519,-0.0378673,-0.0308858,0.00317489,-0.0286986,-0.0368809,-0.00888347
121,-0.0512828,-0.0205816,-0.00346804,-0.0511572,-0.0210122,-0.00264312,-0.0453297,-0.0194391,-0.0191797
122,-0.0460488,-0.0223479,-0.0029493,-0.0459663,-0.0225917,-0.00231,-0.0386278,-0.027034,-0.0151201
123,-0.0463311,-0.0183013,-0.00213917,-0.0462689,-0.0185031,-0.00170344,-0.0381301,-0.0251294,-0.0136092
124,-0.0455868,-0.0144833,-0.00134805,-0.0455258,-0.0147034,-0.000974865,-0.0376646,-0.0228529,-0.0121422
125,-0.0435802,-0.0131915,-0.00069273,-0.0435085,-0.0134414,-0.000243482,-0.0367556,-0.0212516,-0.0117541
126,-0.0430239,-0.0129822,-0.00203572,-0.0429138,-0.0134178,-0.00145045,-0.0349947,-0.0209329,-0.0123671
127,-0.0415967,-0.0154152,0.0304705,-0.041955,-0.0125626,0.0312782,-0.030938,-0.0226739,0.0166394
128,-0.0374451,-0.0182626,0.0110869,-0.0374754,-0.0173071,0.0124353,-0.0306965,-0.0242566,0.00097922
129,-0.0347191,-0.0196885,0.00027892,-0.0345705,-0.0198643,0.0018497,-0.0296484,-0.0242942,-0.0085905
130,-0.0322439,-0.0214904,-0.00387334,-0.0320456,-0.0220158,-0.00221266,-0.0286457,-0.0256382,-0.0127255
131,-0.0326365,-0.0217288,-0.00564178,-0.032447,-0.0223392,-0.00415436,-0.0283046,-0.0256675,-0.0142049
132,-0.0336807,-0.0207174,-0.00650641,-0.0335167,-0.0213248,-0.00527383,-0.0287082,-0.025499,-0.0150062
133,-0.0348591,-0.018972,-0.00680597,-0.0347186,-0.0195564,-0.00579528,-0.0294656,-0.0244158,-0.0145811
134,-0.0358621,-0.0160578,-0.00567618,-0.0357479,-0.0165689,-0.00487066,-0.0301713,-0.0230044,-0.0134795
135,-0.0391352,-0.013584,-0.00461389,-0.0390351,-0.014073,-0.003948,-0.0308188,-0.0216753,-0.0124738
136,-0.0409651,-0.0124918,0.00597503,-0.04094,-0.012121,0.0068468,-0.0295874,-0.0206198,-0.000368467
137,-0.0376211,-0.0136996,0.00109123,-0.037529,-0.0138232,0.00217043,-0.0301417,-0.019091,-0.00789223
138,-0.0371824,-0.0157289,-0.000383218,-0.0370639,-0.0159861,0.000886925,-0.0294682,-0.0190909,-0.0104818
139,-0.032163,-0.019775,0.00962821,-0.0321066,-0.0190105,0.0112243,-0.0291229,-0.0201164,-0.0123419
140,-0.0331698,-0.00550977,0.0415934,-0.0334312,-0.00194663,0.0417033,-0.0274178,-0.0214676,0.00588271
141,-0.039988,-0.0137047,0.0286756,-0.0400792,-0.0114134,0.0295387,-0.0263128,-0.0169551,0.0415585
142,-0.0362268,-0.0113934,0.0101138,-0.036211,-0.010731,0.0108668,-0.0304693,-0.0162822,0.016278
143,-0.0322471,-0.00836954,-0.000564885,-0.0321914,-0.00859946,3.4593e-05,-0.031813,-0.01663,0.00269925
144,-0.0325779,-0.00970145,-0.00684293,-0.0324868,-0.0104921,-0.0060648,-0.031665,-0.0183606,-0.00498719
145,-0.0312847,-0.00908613,-0.0117913,-0.0311806,-0.0103509,-0.0109981,-0.031745,-0.0175362,-0.00711342
146,-0.0322973,-0.00845248,-0.0128958,-0.0321962,-0.0098969,-0.0120962,-0.0321638,-0.0178195,-0.00778111
147,-0.0341962,-0.00895444,-0.0125111,-0.0340968,-0.0104438,-0.0115941,-0.0331433,-0.0185331,-0.00779249
148,-0.0372413,-0.0105406,-0.0115142,-0.0371378,-0.0120041,-0.0103575,-0.0341363,-0.0191827,-0.00764816
149,-0.0321,-0.0111904,0.0167264,-0.0320668,-0.00939865,0.0178547,-0.0349498,-0.020171,-0.00769883
150,-0.0426567,-0.0136927,0.0162417,-0.042584,-0.0119606,0.0177322,-0.033205,-0.0209043,0.0256108
151,-0.0403281,-0.0116373,0.00681766,-0.0402369,-0.0110482,0.00819697,-0.0352461,-0.0239808,0.00247788
152,-0.0375418,-0.0142068,0.00287662,-0.0374177,-0.0140736,0.00462027,-0.0343016,-0.0242623,-0.00384799
153,-0.0352854,-0.0117281,0.00101794,-0.0351806,-0.0118244,0.00248015,-0.0326992,-0.0251165,-0.00644013
154,-0.0322352,0.00184306,0.00254796,-0.0322458,0.00185982,0.0023976,-0.0309242,-0.0258247,-0.0080728
155,-0.0270443,0.0263476,0.0558731,-0.0271359,0.0325778,0.0524378,-0.0337777,-0.0273332,-0.00817904
156,-0.0509432,0.000314631,0.101718,-0.0507539,0.0134377,0.100922,-0.0393217,-0.0356231,0.0720144
157,-0.0613969,-0.0315853,0.103184,-0.0610523,-0.0162707,0.106874,-0.0480818,-0.0452809,0.0982752
158,-0.0530179,-0.03338,0.0937068,-0.0532366,-0.0198087,0.097363,-0.0509427,-0.0491113,0.0973631
159,-0.0525963,-0.0253851,0.0942883,-0.0529913,-0.0137391,0.0964584,-0.0541111,-0.0430314,0.0792723
160,-0.0527019,-0.0208144,0.080419,-0.0530542,-0.012685,0.0818675,-0.0538087,-0.0385433,0.060934
161,-0.0617487,-0.0106881,0.0818386,-0.0621361,-0.00402861,0.0821436,-0.0485427,-0.0308985,0.101498
162,-0.0545128,0.00861467,0.100566,-0.0550414,0.0158392,0.099393,-0.0522903,-0.016979,0.0678344
163,-0.0511602,0.00408566,0.06434,-0.051442,0.0081883,0.0637209,-0.0509651,-0.015234,0.0292463
164,-0.0544073,0.0101214,0.0405625,-0.0546043,0.0125675,0.0396024,-0.0509064,-0.0113962,0.0225653
165,-0.0550501,0.0462418,0.0444972,-0.0558005,0.0516151,0.0370271,-0.0523875,0.00180311,0.0162061
166,-0.0575655,0.00803548,0.0181825,-0.0579039,0.0112339,0.0151625,-0.0528352,-0.00228042,0.00343855
167,-0.0565216,-0.0134667,0.000300259,-0.0563122,-0.0138744,0.00354564,-0.0539017,-0.0128806,-0.00748489
168,-0.0611038,-0.0344324,-0.01058,-0.0604256,-0.0371363,-0.000917576,-0.0572775,-0.0269784,-0.0100411
169,-0.0343913,-0.0709966,-0.0773228,-0.0323921,-0.0882306,-0.0580362,-0.230493,-0.0651629,-0.0267738
170,-0.240498,-0.059377,0.00228843,-0.240211,-0.0597783,0.00975987,-0.239008,-0.0683885,-0.0375572
171,-0.294714,-0.039101,0.0438651,-0.295198,-0.033321,0.0453578,-0.143222,-0.0417054,-0.0195731
172,-0.151868,-0.0279239,-0.0392468,-0.150972,-0.0360942,-0.0358964,-0.217904,-0.0489132,-0.00654218
173,-0.215868,-0.0530894,-0.0263379,-0.215031,-0.058907,-0.0200664,-0.297352,-0.0652247,-0.0247723
174,-0.32419,-0.0635591,0.00410453,-0.323963,-0.0641793,0.00920482,-0.274797,-0.0614771,-0.0317558
175,-0.291831,-0.0712498,-0.00601264,-0.291308,-0.0735917,0.00145658,-0.267969,-0.061917,-0.0274144
176,-0.278096,-0.0563317,-0.0234098,-0.277314,-0.0617806,-0.01841,-0.328568,-0.0639872,-0.0375127
177,-0.209512,-0.0623549,-0.0029558,-0.208888,-0.0642778,0.00514928,-0.195615,-0.0477024,-0.0195534
178,-0.185345,-0.0548294,-0.0019104,-0.184665,-0.0568722,0.00522605,-0.169956,-0.0407839,-0.018705
179,-0.167194,-0.0527766,-0.00433828,-0.166387,-0.0553721,0.00270809,-0.156348,-0.0366414,-0.0189802
180,-0.155953,-0.0444542,0.00595823,-0.155375,-0.0453756,0.0115283,-0.14628,-0.0330677,-0.0104056
181,-0.142049,-0.0437782,0.0101603,-0.141479,-0.0439017,0.0159369,-0.137565,-0.0319111,-0.00699416
182,-0.132654,-0.0389744,0.0172294,-0.132229,-0.0378455,0.0222733,-0.130284,-0.027172,-0.000606149
183,-0.12632,-0.035268,0.025861,-0.126047,-0.0325623,0.030351,-0.123624,-0.0238653,0.00809078
184,-0.120641,-0.0288192,0.0306863,-0.120513,-0.0250537,0.0342857,-0.121087,-0.0203846,0.0128283
185,-0.161106,-0.0443739,0.0203153,-0.160546,-0.0428457,0.0269462,-0.170225,-0.0366199,-0.000329375
186,-0.268701,-0.0852108,-0.00358242,-0.267374,-0.0889339,0.00871562,-0.288999,-0.0679783,-0.00865941
187,-0.319664,-0.0797766,-0.0131753,-0.318631,-0.0847562,-0.00369115,-0.338981,-0.073805,-0.027432
188,-0.267564,-0.0692946,-0.020594,-0.266663,-0.074484,-0.0126171,-0.281329,-0.0624772,-0.0267763
189,-0.327484,-0.0527567,-0.0266253,-0.326659,-0.059219,-0.0229058,-0.342136,-0.0351966,-0.0290903
190,-0.260817,-0.0327134,-0.0210875,-0.260298,-0.0375157,-0.0194378,-0.268827,-0.023213,-0.0394096
191,-0.20888,-0.0303438,0.000592912,-0.208578,-0.0322136,0.0030924,-0.212988,-0.0239463,-0.0187536
192,-0.128092,0.0124539,-0.0177145,-0.128124,0.00640999,-0.0204851,-0.140242,0.0172543,-0.0298611
193,-0.118679,0.0145688,-0.0143421,-0.118911,0.00827932,-0.017157,-0.13254,0.0158478,-0.0270646
194,-0.121167,0.00306635,-0.00600755,-0.121215,-0.00132381,-0.00565673,-0.133912,0.00312158,-0.0152028
195,-0.134602,-0.0053699,-0.00104487,-0.134432,-0.00852028,0.0017765,-0.147973,-0.00575844,-0.00828563
196,-0.169784,-0.0234067,0.00372492,-0.169215,-0.0250769,0.0112206,-0.187118,-0.018354,0.00107042
197,-0.162044,-0.0260539,0.0157303,-0.161528,-0.0242968,0.0224243,-0.17839,-0.018042,0.011099
198,-0.203725,-0.0478243,0.0162072,-0.202998,-0.0461687,0.0267207,-0.213165,-0.051084,0.0213084
199,-0.20109,-0.0935728,0.000384195,-0.19978,-0.094706,0.0176623,-0.205559,-0.0790055,0.00517903
200,-0.170558,-0.0829973,0.00892667,-0.169709,-0.0829102,0.0195745,-0.178315,-0.0716228,0.0107862
201,-0.273982,-0.0608902,0.0113165,-0.273594,-0.0621115,0.0138017,-0.29152,-0.0466389,-0.00270302
202,-0.281826,-0.0390221,0.00379092,-0.281587,-0.0407157,0.00377242,-0.294255,-0.0326578,-0.0207888
203,-0.210562,-0.0284773,0.00404346,-0.210301,-0.030334,0.00415013,-0.224131,-0.0247846,-0.0242187
204,-0.12726,0.0058552,-0.0074224,-0.127182,0.00296671,-0.0100202,-0.144037,0.0125807,-0.0377102
205,-0.098848,0.0518272,-0.011328,-0.0994577,0.0481058,-0.019476,-0.120552,0.0463598,-0.0415661
206,-0.0855449,0.049158,-0.00600755,-0.0864313,0.045277,-0.0158164,-0.112811,0.0413486,-0.0393628
207,-0.0764052,0.0302885,-0.00996094,-0.0770652,0.0250653,-0.0169425,-0.10564,0.0269489,-0.0366705
208,-0.0942929,0.0165832,-0.00973055,-0.0946783,0.0112073,-0.0130865,-0.123451,0.0141508,-0.0346184
209,-0.245952,-0.0200122,-0.0343744,-0.245694,-0.0323412,-0.0257476,-0.287766,-0.0088921,-0.0574197
210,-0.197074,-0.0263456,-0.0257822,-0.196827,-0.03363,-0.0180284,-0.21975,-0.0189979,-0.0518374
211,-0.188827,-0.0195825,-0.013258,-0.188639,-0.0235603,-0.00867176,-0.205481,-0.0173708,-0.0427669
212,-0.182329,-0.0118699,-0.00826717,-0.182182,-0.0152007,-0.00564475,-0.194893,-0.0110187,-0.0385095
213,-0.253714,-0.00851417,-0.00519911,-0.253557,-0.0128887,-0.00359089,-0.261321,-0.0156615,-0.0267569
214,-0.326596,-0.0277205,-0.0104305,-0.326105,-0.0340003,-0.00646495,-0.344765,-0.0190724,-0.019956
215,-0.282528,-0.023168,-0.00594176,-0.2821,-0.0283211,-0.00340863,-0.292552,-0.0216324,-0.0281002
216,-0.222038,-0.0179951,0.00235738,-0.221705,-0.0214678,0.00400626,-0.236368,-0.0188204,-0.0209576
217,-0.184826,-0.0119953,0.0095114,-0.184644,-0.0141117,0.01012,-0.201182,-0.0123006,-0.0156015
218,-0.149636,0.00440366,0.0131556,-0.149859,0.00313107,0.0107688,-0.17105,0.000112102,-0.011713
219,-0.122009,0.00701584,0.00768665,-0.12223,0.00519177,0.00522377,-0.148196,0.00319079,-0.0156296
220,-0.103312,0.0175767,0.0172798,-0.103856,0.0181752,0.0128222,-0.132909,0.0111755,-0.00372045
221,-0.0830627,0.0248975,0.0231544,-0.0837615,0.0273636,0.0170495,-0.114001,0.016889,6.56742e-05
222,-0.082068,0.0228957,0.0223748,-0.0826315,0.0257303,0.0164311,-0.111107,0.0156623,0.000335524
223,-0.0833563,0.0194006,0.0203829,-0.0837438,0.0223652,0.015063,-0.112431,0.00879445,-0.00312363
224,-0.201465,-0.00811012,0.0103451,-0.201345,-0.00807004,0.0124886,-0.22741,-0.00853132,-0.0172489
225,-0.262219,-0.0243523,-0.0166289,-0.261997,-0.0292672,-0.0113636,-0.297724,-0.0229697,-0.0341922
226,-0.180511,-0.00579874,-0.00539811,-0.180464,-0.00755576,-0.00473642,-0.197945,-0.00702346,-0.0290093
227,-0.121446,0.021266,-0.00244384,-0.121566,0.0195679,-0.00680009,-0.138166,0.0110705,-0.0237634
228,-0.103529,0.0353487,-0.00406054,-0.103853,0.0324137,-0.0121692,-0.118131,0.0217852,-0.0169479
