Old: 1614971227.532653093 New: 1614971227.25
Old: 1614971227.933426619 New: 1614971227.5
Old: 1614971227.935837746 New: 1614971227.75

Old: 1614971228.335404396 New: 1614971228
Old: 1614971228.338896513 New: 1614971228.25
Old: 1614971228.97246933 New: 1614971228.5
Old: 1614971228.974857807 New: 1614971228.75

Old: 1614971229.370680571 New: 1614971229
Old: 1614971229.373046637 New: 1614971229.25##2

Old: 1614971230.016745806 New: 1614971229.5
Old: 1614971230.019104481 New: 1614971229.75
Old: 1614971230.222639799 New: 1614971230
Old: 1614971230.533457518 New: 1614971230.25
Old: 1614971230.931687117 New: 1614971230.5
Old: 1614971230.934065342 New: 1614971230.75##6-1

Old: 1614971231.328174353 New: 1614971231
Old: 1614971231.331319571 New: 1614971231.25
Old: 1614971231.721276045 New: 1614971231.5##3-1

Old: 1614971232.031739473
Old: 1614971232.426782846 New: 1614971232
Old: 1614971232.429429293 New: 1614971232.25
Old: 1614971232.823835373 New: 1614971232.5
Old: 1614971232.826357126 New: 1614971232.75##5

Old: 1614971233.472739697 New: 1614971233
Old: 1614971233.475128889 New: 1614971233.25
Old: 1614971233.870561361 New: 1614971233.5
Old: 1614971233.872939587 New: 1614971233.75

Old: 1614971234.525624037 New: 1614971234.25##3-2
Old: 1614971234.914163589 New: 1614971234.5
Old: 1614971234.916591644 New: 1614971234.75

Old: 1614971235.311386585 New: 1614971235
Old: 1614971235.313714743 New: 1614971235.25
Old: 1614971235.959192753 New: 1614971235.5
Old: 1614971235.961590767 New: 1614971235.75

Old: 1614971236.35675025 New: 1614971236
Old: 1614971236.359232903 New: 1614971236.25##2

Old: 1614971237.002286196 New: 1614971236.5
Old: 1614971237.004664421 New: 1614971236.75
Old: 1614971237.402779579 New: 1614971237
Old: 1614971237.405162811 New: 1614971237.25
Old: 1614971237.801673651 New: 1614971237.5
Old: 1614971237.804028511 New: 1614971237.75##6-1

Old: 1614971238.445254564 New: 1614971238
Old: 1614971238.447919607 New: 1614971238.25
Old: 1614971238.842811823 New: 1614971238.5
Old: 1614971238.845154524 New: 1614971238.75

Old: 1614971239.494571447 New: 1614971239
Old: 1614971239.496957064 New: 1614971239.25
Old: 1614971239.892898798 New: 1614971239.5
Old: 1614971239.895568848 New: 1614971239.75

Old: 1614971240.537823439 New: 1614971240.25##3-2
Old: 1614971240.942013264 New: 1614971240.5
Old: 1614971240.944455624 New: 1614971240.75

Old: 1614971241.340604544 New: 1614971241
Old: 1614971241.342959404 New: 1614971241.25
Old: 1614971241.978654385 New: 1614971241.5
Old: 1614971241.980998993 New: 1614971241.75

Old: 1614971242.530764103 New: 1614971242
Old: 1614971242.533158779 New: 1614971242.25
Old: 1614971242.931994438 New: 1614971242.5
Old: 1614971242.934378624 New: 1614971242.75

Old: 1614971243.329290152 New: 1614971243
Old: 1614971243.331886292 New: 1614971243.25
Old: 1614971243.974098206 New: 1614971243.5
Old: 1614971243.976450205 New: 1614971243.75

Old: 1614971244.372687101 New: 1614971244
Old: 1614971244.375314951 New: 1614971244.25##2

Old: 1614971245.018733501
Old: 1614971245.021179676 New: 1614971245
Old: 1614971245.423993826 New: 1614971245.25
Old: 1614971245.813301325 New: 1614971245.5
Old: 1614971245.815686464 New: 1614971245.75##5

Old: 1614971246.460654259 New: 1614971246
Old: 1614971246.462973595 New: 1614971246.25
Old: 1614971246.85509491 New: 1614971246.5
Old: 1614971246.857437134 New: 1614971246.75

Old: 1614971247.502108812 New: 1614971247
Old: 1614971247.506016254 New: 1614971247.25
Old: 1614971247.901403904 New: 1614971247.5
Old: 1614971247.903885841 New: 1614971247.75

Old: 1614971248.296700478 New: 1614971248
Old: 1614971248.299049139 New: 1614971248.25
Old: 1614971248.947085142 New: 1614971248.5
Old: 1614971248.949444771 New: 1614971248.75

Old: 1614971249.347074032 New: 1614971249
Old: 1614971249.3498528 New: 1614971249.25
Old: 1614971249.990129232 New: 1614971249.5
Old: 1614971249.992500544 New: 1614971249.75

Old: 1614971250.390324593 New: 1614971250
Old: 1614971250.393108606 New: 1614971250.25
Old: 1614971250.792159557 New: 1614971250.5##3-1

Old: 1614971251.037242413
Old: 1614971251.433323622 New: 1614971251
Old: 1614971251.435673475 New: 1614971251.25
Old: 1614971251.830937862 New: 1614971251.5
Old: 1614971251.833277702 New: 1614971251.75##5

Old: 1614971252.476189613 New: 1614971252
Old: 1614971252.478653431 New: 1614971252.25
Old: 1614971252.875609636 New: 1614971252.5
Old: 1614971252.878216505 New: 1614971252.75

Old: 1614971253.521052837 New: 1614971253
Old: 1614971253.523463488 New: 1614971253.25
Old: 1614971253.919479847 New: 1614971253.5
Old: 1614971253.92313695 New: 1614971253.75

Old: 1614971254.314926624 New: 1614971254
Old: 1614971254.317476034 New: 1614971254.25
Old: 1614971254.962281942 New: 1614971254.5
Old: 1614971254.964617491 New: 1614971254.75

Old: 1614971255.250241756 New: 1614971255
Old: 1614971255.530308485 New: 1614971255.25
Old: 1614971255.723016977 New: 1614971255.5##3-1

Old: 1614971256.031570435
Old: 1614971256.42699337 New: 1614971256
Old: 1614971256.429395676 New: 1614971256.25
Old: 1614971256.821722507 New: 1614971256.5
Old: 1614971256.824128866 New: 1614971256.75##5

Old: 1614971257.471306562 New: 1614971257
Old: 1614971257.473742485 New: 1614971257.25
Old: 1614971257.867125988 New: 1614971257.5
Old: 1614971257.869467735 New: 1614971257.75

Old: 1614971258.516459227 New: 1614971258
Old: 1614971258.519286156 New: 1614971258.25
Old: 1614971258.914860487 New: 1614971258.5
Old: 1614971258.917244911 New: 1614971258.75

Old: 1614971259.313871622 New: 1614971259
Old: 1614971259.316356421 New: 1614971259.25
Old: 1614971259.959871292 New: 1614971259.5
Old: 1614971259.962240458 New: 1614971259.75

Old: 1614971260.35781312 New: 1614971260
Old: 1614971260.360192776 New: 1614971260.25##2

Old: 1614971261.005744696 New: 1614971260.5
Old: 1614971261.008153915 New: 1614971260.75
Old: 1614971261.403428316 New: 1614971261
Old: 1614971261.40588975 New: 1614971261.25
Old: 1614971261.800563574 New: 1614971261.5
Old: 1614971261.803021669 New: 1614971261.75##6-1

Old: 1614971262.446581125 New: 1614971262
Old: 1614971262.448973656 New: 1614971262.25
Old: 1614971262.841832876 New: 1614971262.5
Old: 1614971262.844186306 New: 1614971262.75

Old: 1614971263.49164319 New: 1614971263
Old: 1614971263.493979454 New: 1614971263.25
Old: 1614971263.8873806 New: 1614971263.5
Old: 1614971263.889800549 New: 1614971263.75

Old: 1614971264.287741423 New: 1614971264
Old: 1614971264.538458347 New: 1614971264.25
Old: 1614971264.937427044 New: 1614971264.5
Old: 1614971264.939872503 New: 1614971264.75

Old: 1614971265.334779263 New: 1614971265
Old: 1614971265.337205887 New: 1614971265.25
Old: 1614971265.978099108 New: 1614971265.5
Old: 1614971265.980435133 New: 1614971265.75

Old: 1614971266.378411293 New: 1614971266
Old: 1614971266.380779743 New: 1614971266.25##2

Old: 1614971267.02208662 New: 1614971266.5
Old: 1614971267.024526834 New: 1614971266.75
Old: 1614971267.420796871 New: 1614971267
